file_path,current_path,suggested_target_path,classification,category_or_antipattern,rationale,file_size_loc
tests/unit/Sprk.Bff.Api.Tests/Mocks/AsyncEnumerableHelpers.cs,tests/unit/Sprk.Bff.Api.Tests/Mocks/AsyncEnumerableHelpers.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,363
tests/unit/Sprk.Bff.Api.Tests/Mocks/AsyncEnumerableHelpersTests.cs,tests/unit/Sprk.Bff.Api.Tests/Mocks/AsyncEnumerableHelpersTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,305
tests/unit/Sprk.Bff.Api.Tests/Mocks/FakeGraphClientFactory.cs,tests/unit/Sprk.Bff.Api.Tests/Mocks/FakeGraphClientFactory.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,258
tests/unit/Sprk.Bff.Api.Tests/Models/Ai/AnalysisChunkFieldDeltaTests.cs,tests/unit/Sprk.Bff.Api.Tests/Models/Ai/AnalysisChunkFieldDeltaTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,257
tests/unit/Sprk.Bff.Api.Tests/Models/Ai/BuilderSseEventsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Models/Ai/BuilderSseEventsTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,293
tests/unit/Sprk.Bff.Api.Tests/Models/Ai/Chat/ChatSessionFileSerializationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Models/Ai/Chat/ChatSessionFileSerializationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,236
tests/unit/Sprk.Bff.Api.Tests/Models/Ai/Chat/ChatSessionSerializationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Models/Ai/Chat/ChatSessionSerializationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,228
tests/unit/Sprk.Bff.Api.Tests/Models/Ai/DispatchResultTests.cs,tests/unit/Sprk.Bff.Api.Tests/Models/Ai/DispatchResultTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,180
tests/unit/Sprk.Bff.Api.Tests/Models/Ai/DocumentProfileResultTests.cs,tests/unit/Sprk.Bff.Api.Tests/Models/Ai/DocumentProfileResultTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,189
tests/unit/Sprk.Bff.Api.Tests/Models/Ai/KnowledgeDocumentSerializationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Models/Ai/KnowledgeDocumentSerializationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,178
tests/unit/Sprk.Bff.Api.Tests/Models/Ai/NodeRoutingConfigBackwardCompatInvariantTests.cs,tests/unit/Sprk.Bff.Api.Tests/Models/Ai/NodeRoutingConfigBackwardCompatInvariantTests.cs,tests/integration/regression/,KEEP,regression,Regression test pinning a fixed bug or invariant (RB- / Fr-number / backward-compat).,111
tests/unit/Sprk.Bff.Api.Tests/Models/Ai/NodeRoutingConfigTests.cs,tests/unit/Sprk.Bff.Api.Tests/Models/Ai/NodeRoutingConfigTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,482
tests/unit/Sprk.Bff.Api.Tests/Models/Ai/SearchIndexNameForwardCompatTests.cs,tests/unit/Sprk.Bff.Api.Tests/Models/Ai/SearchIndexNameForwardCompatTests.cs,tests/integration/regression/,KEEP,regression,Regression test pinning a fixed bug or invariant (RB- / Fr-number / backward-compat).,260
tests/unit/Sprk.Bff.Api.Tests/Models/Insights/InsightArtifactTests.cs,tests/unit/Sprk.Bff.Api.Tests/Models/Insights/InsightArtifactTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,373
tests/unit/Sprk.Bff.Api.Tests/OpenLinksEndpointTests.cs,tests/unit/Sprk.Bff.Api.Tests/OpenLinksEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,173
tests/unit/Sprk.Bff.Api.Tests/PipelineHealthTests.cs,tests/unit/Sprk.Bff.Api.Tests/PipelineHealthTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,64
tests/unit/Sprk.Bff.Api.Tests/ProblemDetailsHelperTests.cs,tests/unit/Sprk.Bff.Api.Tests/ProblemDetailsHelperTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,69
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/AiAuthorizationServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/AiAuthorizationServiceTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,506
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/AiOptionsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/AiOptionsTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,242
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/AiPlaybookBuilderServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/AiPlaybookBuilderServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,594
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/AnalysisContextBuilderTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/AnalysisContextBuilderTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,280
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/AnalysisOrchestrationServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/AnalysisOrchestrationServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,853
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/AnalysisToolDtoTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/AnalysisToolDtoTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,659
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/AppOnlyAnalysisServiceResolveTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/AppOnlyAnalysisServiceResolveTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,319
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Audit/AuditLogServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Audit/AuditLogServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,371
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/BackwardCompatibilityTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/BackwardCompatibilityTests.cs,tests/integration/regression/,KEEP,regression,Regression test pinning a fixed bug or invariant (RB- / Fr-number / backward-compat).,301
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Builder/ConfigurePromptSchemaTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Builder/ConfigurePromptSchemaTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,564
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/AnalysisChatContextResolverTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/AnalysisChatContextResolverTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,491
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/ChatContextMappingServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/ChatContextMappingServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,738
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/ChatHistoryManagerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/ChatHistoryManagerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,321
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/ChatSessionContinuityTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/ChatSessionContinuityTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,446
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/ChatSessionManagerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/ChatSessionManagerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,580
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/ContextResolverIntegrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/ContextResolverIntegrationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,615
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/DirectOpenAiAgentTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/DirectOpenAiAgentTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,512
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/DocumentContextE2ETests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/DocumentContextE2ETests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,687
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/DocumentContextIntegrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/DocumentContextIntegrationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,312
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/IntentRerankerServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/IntentRerankerServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,505
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/InvokePlaybookDescriptionTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/InvokePlaybookDescriptionTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,459
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Middleware/AgentMiddlewareTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Middleware/AgentMiddlewareTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,502
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Middleware/SafetyPipelineMiddlewareTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Middleware/SafetyPipelineMiddlewareTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,571
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/MultiDocumentContextTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/MultiDocumentContextTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,513
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/OrchestratorPromptBuilderBudgetTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/OrchestratorPromptBuilderBudgetTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,167
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/OrchestratorPromptBuilderTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/OrchestratorPromptBuilderTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,255
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookCandidateSelectorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookCandidateSelectorTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,366
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookChatContextProviderEnrichmentIntegrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookChatContextProviderEnrichmentIntegrationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,501
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookChatContextProviderEnrichmentTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookChatContextProviderEnrichmentTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,458
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookChatContextProviderFr45RegressionTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookChatContextProviderFr45RegressionTests.cs,tests/integration/regression/,KEEP,regression,Regression test pinning a fixed bug or invariant (RB- / Fr-number / backward-compat).,292
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookChatContextProviderTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookChatContextProviderTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,483
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookDispatcherAttachmentsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookDispatcherAttachmentsTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,345
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookDispatcherDestinationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookDispatcherDestinationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,363
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookDispatcherDirectExecuteTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookDispatcherDirectExecuteTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,233
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookDispatcherIntegrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookDispatcherIntegrationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,405
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookDispatcherIntentBiasTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookDispatcherIntentBiasTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,642
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookDispatcherPhaseBTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookDispatcherPhaseBTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,623
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookOptionsEventBuilderTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookOptionsEventBuilderTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,598
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookOutputHandlerBothCaseTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookOutputHandlerBothCaseTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,292
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookOutputHandlerFormPrefillTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookOutputHandlerFormPrefillTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,146
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookOutputHandlerSideEffectTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookOutputHandlerSideEffectTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,228
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookOutputHandlerWorkspaceCaseTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/PlaybookOutputHandlerWorkspaceCaseTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,317
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SessionCleanupSecurityTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SessionCleanupSecurityTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,192
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SessionSummarizeOrchestratorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SessionSummarizeOrchestratorTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,746
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SprkChatAgentFactoryDedupTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SprkChatAgentFactoryDedupTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,355
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SprkChatAgentFactoryPersonaTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SprkChatAgentFactoryPersonaTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,322
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SprkChatAgentFactoryTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SprkChatAgentFactoryTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,470
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SprkChatAgentFactoryToolResolutionTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SprkChatAgentFactoryToolResolutionTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,551
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SprkChatAgentFactoryWorkspaceStateTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SprkChatAgentFactoryWorkspaceStateTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,597
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SprkChatAgentTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SprkChatAgentTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,389
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SseEventTypes/ChatSseEventFactoryTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/SseEventTypes/ChatSseEventFactoryTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,383
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/StandaloneChatContextProviderTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/StandaloneChatContextProviderTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,485
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/StreamingWriteIntegrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/StreamingWriteIntegrationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,1088
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/ToolHandlerToAIFunctionAdapterTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/ToolHandlerToAIFunctionAdapterTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,1085
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/AnalysisExecutionToolsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/AnalysisExecutionToolsTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,909
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/CompareDocumentsToolTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/CompareDocumentsToolTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,436
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/DataverseQueryToolsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/DataverseQueryToolsTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,629
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/DocumentSearchToolsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/DocumentSearchToolsTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,465
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WebSearchToolsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WebSearchToolsTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,378
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,1145
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,1015
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,465
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,569
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DataverseAllowedIndexesProviderTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DataverseAllowedIndexesProviderTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,235
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,715
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentParserRouterTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentParserRouterTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,470
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentProfileFieldMapperTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,461
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocxExportServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocxExportServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,465
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/EmailAnalysisIntegrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/EmailAnalysisIntegrationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,1182
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/EmailExportServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/EmailExportServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,410
