"file_path","test_method_name","classification","antipattern_bucket","rationale","file_lines","method_lines"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/SendWorkspaceArtifactHandlerTests.cs","ExecuteChatAsync_WorkspaceLayout_WithoutSseWriter_FailsHonest","KEEP-maintain","","No ADR-038 §7 ban detected","539","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/SendWorkspaceArtifactHandlerTests.cs","ExecuteChatAsync_WorkspaceLayout_UnknownLayoutName_ReturnsAvailableLayoutNames","KEEP-maintain","","No ADR-038 §7 ban detected","539","17"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/SendWorkspaceArtifactHandlerTests.cs","ExecuteChatAsync_WorkspaceLayout_WithResolvableDocument_CarriesComposeSeedInWidgetData","KEEP-maintain","","No ADR-038 §7 ban detected","539","36"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/SendWorkspaceArtifactHandlerTests.cs","ExecuteChatAsync_WorkspaceLayout_WithSessionFileId_CarriesUploadSeed_AndNoStoredDocumentSeed","KEEP-maintain","","No ADR-038 §7 ban detected","539","34"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/SendWorkspaceArtifactHandlerTests.cs","ValidateChat_Workspace_WithBothDocumentIdAndSessionFileId_ReturnsFailure","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 12:1 exceeds 10:1 — setup IS the test logic (B15)","539","20"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/SendWorkspaceArtifactHandlerTests.cs","ValidateChat_Workspace_WithSessionFileIdOnly_Succeeds","KEEP-maintain","","No ADR-038 §7 ban detected","539","9"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/SendWorkspaceArtifactHandlerTests.cs","ExecuteChatAsync_WorkspaceLayout_DocumentWithoutStoredFile_OpensTabEmpty_AndSaysSoHonestly","KEEP-maintain","","No ADR-038 §7 ban detected","539","33"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/SendWorkspaceArtifactHandlerTests.cs","ExecuteChatAsync_WorkspaceLayout_DocumentNotAccessible_OpensTabEmpty_AndSaysSoHonestly","KEEP-maintain","","No ADR-038 §7 ban detected","539","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/SendWorkspaceArtifactHandlerTests.cs","ValidateChat_WorkspaceKind_NonGuidDocumentId_RejectedWithSessionFileGuidance","KEEP-maintain","","No ADR-038 §7 ban detected","539","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/SendWorkspaceArtifactHandlerTests.cs","ValidateChat_WorkspaceKind_MissingLayout_IsNowValid_DefaultsToComposeAtExecute","KEEP-maintain","","No ADR-038 §7 ban detected","539","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs","HandlerType_IsRegisteredInDi","AMBIGUOUS","B13-name-missing-scenario","Name 'HandlerType_IsRegisteredInDi' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","493","15"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs","Handler_IsDiscoverableByHandlerClassName","AMBIGUOUS","B13-name-missing-scenario","Name 'Handler_IsDiscoverableByHandlerClassName' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","493","7"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs","Metadata_IsValid","AMBIGUOUS","B13-name-missing-scenario","Name 'Metadata_IsValid' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","493","9"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs","SupportedToolTypes_IsNonEmpty","AMBIGUOUS","B13-name-missing-scenario","Name 'SupportedToolTypes_IsNonEmpty' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","493","6"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs","SupportedInvocationContexts_IsBoth","AMBIGUOUS","B13-name-missing-scenario","Name 'SupportedInvocationContexts_IsBoth' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","493","7"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs","Validate_Succeeds_WithValidContextAndConfig","KEEP-maintain","","No ADR-038 §7 ban detected","493","9"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs","Validate_Fails_WhenExtractedTextIsEmpty","KEEP-maintain","","No ADR-038 §7 ban detected","493","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs","Validate_Fails_WhenTenantIdIsMissing","KEEP-maintain","","No ADR-038 §7 ban detected","493","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs","Validate_Fails_WhenConfigurationMissingMethod","KEEP-maintain","","No ADR-038 §7 ban detected","493","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs","Validate_Fails_WhenMethodIsUnknown","KEEP-maintain","","No ADR-038 §7 ban detected","493","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs","Validate_Fails_WhenSummaryFormatInvalid","KEEP-maintain","","No ADR-038 §7 ban detected","493","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs","ValidateChat_Succeeds_WithTextArgument","KEEP-maintain","","No ADR-038 §7 ban detected","493","9"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs","ValidateChat_Fails_WhenTextMissing","KEEP-maintain","","No ADR-038 §7 ban detected","493","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs","ValidateChat_Fails_WhenTenantIdMissing","KEEP-maintain","","No ADR-038 §7 ban detected","493","12"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs","ValidateChat_Fails_WhenJsonMalformed","KEEP-maintain","","No ADR-038 §7 ban detected","493","246"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/VerifyCitationsHandlerTests.cs","HandlerType_IsRegisteredInDi","AMBIGUOUS","B13-name-missing-scenario","Name 'HandlerType_IsRegisteredInDi' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","508","12"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/VerifyCitationsHandlerTests.cs","Handler_IsDiscoverableByHandlerClassName","AMBIGUOUS","B13-name-missing-scenario","Name 'Handler_IsDiscoverableByHandlerClassName' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","508","7"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/VerifyCitationsHandlerTests.cs","Metadata_IsValid","AMBIGUOUS","B13-name-missing-scenario","Name 'Metadata_IsValid' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","508","9"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/VerifyCitationsHandlerTests.cs","SupportedToolTypes_IsNonEmpty","AMBIGUOUS","B13-name-missing-scenario","Name 'SupportedToolTypes_IsNonEmpty' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","508","6"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/VerifyCitationsHandlerTests.cs","SupportedInvocationContexts_IsBoth","AMBIGUOUS","B13-name-missing-scenario","Name 'SupportedInvocationContexts_IsBoth' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","508","7"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/VerifyCitationsHandlerTests.cs","Validate_Succeeds_WhenTenantIdPresent","KEEP-maintain","","No ADR-038 §7 ban detected","508","9"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/VerifyCitationsHandlerTests.cs","Validate_Fails_WhenTenantIdMissing","KEEP-maintain","","No ADR-038 §7 ban detected","508","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/VerifyCitationsHandlerTests.cs","ValidateChat_Succeeds_WithValidArgs","KEEP-maintain","","No ADR-038 §7 ban detected","508","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/VerifyCitationsHandlerTests.cs","ValidateChat_Fails_WhenTenantIdMissing","KEEP-maintain","","No ADR-038 §7 ban detected","508","12"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/VerifyCitationsHandlerTests.cs","ValidateChat_Fails_WhenToolArgumentsMissing","KEEP-maintain","","No ADR-038 §7 ban detected","508","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/VerifyCitationsHandlerTests.cs","ValidateChat_Fails_WhenTextFieldMissing","KEEP-maintain","","No ADR-038 §7 ban detected","508","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/VerifyCitationsHandlerTests.cs","ValidateChat_Fails_WhenJsonMalformed","KEEP-maintain","","No ADR-038 §7 ban detected","508","284"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/AssistantToolCallHandlerCitationHrefTests.cs","BuildHrefForObservationId_ReturnsPreviewUrl_WhenGuidAndBaseUrlValid","KEEP-maintain","","No ADR-038 §7 ban detected","430","7"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/AssistantToolCallHandlerCitationHrefTests.cs","BuildHrefForObservationId_ReturnsNull_WhenObservationIdIsNull","KEEP-maintain","","No ADR-038 §7 ban detected","430","4"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/AssistantToolCallHandlerCitationHrefTests.cs","BuildHrefForObservationId_ReturnsNull_WhenObservationIdIsNotGuid","KEEP-maintain","","No ADR-038 §7 ban detected","430","6"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/AssistantToolCallHandlerCitationHrefTests.cs","BuildHrefForObservationId_ReturnsNull_WhenBaseUrlIsNull","KEEP-maintain","","No ADR-038 §7 ban detected","430","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/AssistantToolCallHandlerCitationHrefTests.cs","TryExtractDocumentIdFromEvidenceRef_ReturnsGuid_WhenBareGuid","KEEP-maintain","","No ADR-038 §7 ban detected","430","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/AssistantToolCallHandlerCitationHrefTests.cs","TryExtractDocumentIdFromEvidenceRef_ReturnsNull_WhenSpeUriForm","KEEP-maintain","","No ADR-038 §7 ban detected","430","12"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/AssistantToolCallHandlerCitationHrefTests.cs","TryExtractDocumentIdFromEvidenceRef_ReturnsNull_WhenNonDocumentRefType","KEEP-maintain","","No ADR-038 §7 ban detected","430","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/AssistantToolCallHandlerCitationHrefTests.cs","BuildHrefForObservationId_NormalizesTrailingSlash_ViaHandler","KEEP-maintain","","No ADR-038 §7 ban detected","430","33"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/AssistantToolCallHandlerCitationHrefTests.cs","ExecuteAsync_RagPath_EmitsHrefForLinkedHit_AndNullForOrphan","KEEP-maintain","","No ADR-038 §7 ban detected","430","40"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/AssistantToolCallHandlerCitationHrefTests.cs","ExecuteAsync_RagPath_AllHrefNull_WhenBffBaseUrlUnconfigured","KEEP-maintain","","No ADR-038 §7 ban detected","430","31"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/AssistantToolCallHandlerCitationHrefTests.cs","ExecuteAsync_PlaybookPath_EmitsHref_ForBareGuidEvidence","KEEP-maintain","","No ADR-038 §7 ban detected","430","22"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/AssistantToolCallHandlerCitationHrefTests.cs","ExecuteAsync_PlaybookPath_HrefNull_ForSpeUriEvidence","KEEP-maintain","","No ADR-038 §7 ban detected","430","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/AssistantToolCallHandlerCitationHrefTests.cs","AssistantQueryCitation_DefaultsHrefNull_WhenConstructedV10Style","KEEP-maintain","","No ADR-038 §7 ban detected","430","12"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/AssistantToolCallHandlerCitationHrefTests.cs","AssistantQueryCitation_SerializesHrefAsLowercaseKey_WhenPresent","KEEP-maintain","","No ADR-038 §7 ban detected","430","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/CacheTtlPerTopicTests.cs","GetOrExecuteAsync_RegistryTtlApplied_WhenRequestOmitsTtlAndRegistryHasRow","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 19:1 exceeds 10:1 — setup IS the test logic (B15)","443","31"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/CacheTtlPerTopicTests.cs","GetOrExecuteAsync_RequestTtlBeatsRegistry_WhenBothPresent","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 19:1 exceeds 10:1 — setup IS the test logic (B15)","443","30"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/CacheTtlPerTopicTests.cs","GetOrExecuteAsync_DefaultTtlApplied_WhenPlaybookNotRegistered","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 18:1 exceeds 10:1 — setup IS the test logic (B15)","443","30"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/CacheTtlPerTopicTests.cs","GetOrExecuteAsync_DefaultTtlApplied_WhenLookupNotInjected","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 16:1 exceeds 10:1 — setup IS the test logic (B15)","443","28"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/CacheTtlPerTopicTests.cs","TopicRegistryTtlLookup_OutOfBoundsTtl_ClampedToSchemaBounds","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 18:1 exceeds 10:1 — setup IS the test logic (B15)","443","29"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/CacheTtlPerTopicTests.cs","TopicRegistryTtlLookup_RefreshOnce_DataverseHitOnlyOnceForSameWindow","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 15:1 exceeds 10:1 — setup IS the test logic (B15)","443","29"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/CacheTtlPerTopicTests.cs","TopicRegistryTtlLookup_DataverseFailure_FallsBackToDefaultTtl","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 14:1 exceeds 10:1 — setup IS the test logic (B15)","443","43"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/CacheTtlPerTopicTests.cs","TopicRegistryTtlLookup_QueryFiltersEnabledAndActiveRowsOnly","AMBIGUOUS","B13-name-missing-scenario","Name 'TopicRegistryTtlLookup_QueryFiltersEnabledAndActiveRowsOnly' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","443","36"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","AnswerQuestionAsync_NullRequest_Throws","KEEP-maintain","","No ADR-038 §7 ban detected","946","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","AnswerQuestionAsync_BlankRequiredFields_Throws","KEEP-maintain","","No ADR-038 §7 ban detected","946","8"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","AnswerQuestionAsync_CacheHit_ReturnsArtifactAndDoesNotInvokeEngine","KEEP-maintain","","No ADR-038 §7 ban detected","946","22"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","AnswerQuestionAsync_CacheMiss_InvokesEngineAndReturnsArtifact","KEEP-maintain","","No ADR-038 §7 ban detected","946","36"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","AnswerQuestionAsync_RealDeclineFromEngine_PropagatesStructuredDecline","KEEP-maintain","","No ADR-038 §7 ban detected","946","31"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","AnswerQuestionAsync_EngineProducesNothing_ReturnsScaffoldDeclineAsDefensiveFallback","KEEP-maintain","","No ADR-038 §7 ban detected","946","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","AnswerQuestionAsync_PropagatesCancellation","AMBIGUOUS","B13-name-missing-scenario","Name 'AnswerQuestionAsync_PropagatesCancellation' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","946","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","AnswerQuestionAsync_CacheRequest_CarriesAllInputFieldsCorrectly","KEEP-maintain","","No ADR-038 §7 ban detected","946","26"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","RunIngestAsync_NullRequest_Throws","KEEP-maintain","","No ADR-038 §7 ban detected","946","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","RunIngestAsync_BlankRequiredFields_Throws","KEEP-maintain","","No ADR-038 §7 ban detected","946","7"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","RunIngestAsync_BlankPracticeAreaHint_ThrowsArgumentException","KEEP-maintain","","No ADR-038 §7 ban detected","946","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","RunIngestAsync_NonPositiveCostCapOverride_ThrowsArgumentException","KEEP-maintain","","No ADR-038 §7 ban detected","946","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","RunIngestAsync_OutOfRangeLayer2Threshold_ThrowsArgumentException","KEEP-maintain","","No ADR-038 §7 ban detected","946","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","RunIngestAsync_BoundaryLayer2ThresholdValues_Accepted","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","946","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","EmbedTextAsync_BlankOrNullText_Throws","KEEP-maintain","","No ADR-038 §7 ban detected","946","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","EmbedTextAsync_DelegatesToOpenAiClientWithNullModelAndDimensions","AMBIGUOUS","B13-name-missing-scenario","Name 'EmbedTextAsync_DelegatesToOpenAiClientWithNullModelAndDimensions' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","946","22"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","EmbedTextAsync_PropagatesCancellation","AMBIGUOUS","B13-name-missing-scenario","Name 'EmbedTextAsync_PropagatesCancellation' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","946","17"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","RunIngestAsync_HappyPath_AdaptsEmissionToInsightsIngestResult","KEEP-maintain","","No ADR-038 §7 ban detected","946","42"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","RunIngestAsync_AssemblesRequiredParametersPerDesignA5","AMBIGUOUS","B13-name-missing-scenario","Name 'RunIngestAsync_AssemblesRequiredParametersPerDesignA5' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","946","36"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","RunIngestAsync_OptionalOverridesFlowThroughAsInvariantStrings","AMBIGUOUS","B13-name-missing-scenario","Name 'RunIngestAsync_OptionalOverridesFlowThroughAsInvariantStrings' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","946","28"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","RunIngestAsync_OmittedOverridesAreAbsentFromParameters","AMBIGUOUS","B13-name-missing-scenario","Name 'RunIngestAsync_OmittedOverridesAreAbsentFromParameters' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","946","24"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","RunIngestAsync_DocumentNotIndexable_ReturnsEmptyResultWithoutInvokingPlaybook","KEEP-maintain","","No ADR-038 §7 ban detected","946","18"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","RunIngestAsync_NoEmissionNodeOutput_SurfacesEmptyResultWithLayer1Fallback","KEEP-maintain","","No ADR-038 §7 ban detected","946","31"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","RunIngestAsync_RunFailed_PropagatesAsException","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 18:1 exceeds 10:1 — setup IS the test logic (B15)","946","30"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","RunIngestAsync_PlaybookThrows_PropagatesException","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 11:1 exceeds 10:1 — setup IS the test logic (B15)","946","20"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","RunIngestAsync_NoExactBindingRow_ThrowsInvalidOperationException","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 12:1 exceeds 10:1 — setup IS the test logic (B15)","946","37"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","RunIngestAsync_NullBindingResolution_ThrowsInvalidOperationException","KEEP-maintain","","No ADR-038 §7 ban detected","946","24"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs","AssemblePlaybookParameters_ChunksSerializedAsJsonArray","AMBIGUOUS","B13-name-missing-scenario","Name 'AssemblePlaybookParameters_ChunksSerializedAsJsonArray' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","946","12"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookCacheKeyTests.cs","Compose_SameInputs_ProducesSameKey","KEEP-maintain","","No ADR-038 §7 ban detected","126","12"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookCacheKeyTests.cs","Compose_DifferentParameterInsertionOrder_ProducesSameKey","KEEP-maintain","","No ADR-038 §7 ban detected","126","11"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookCacheKeyTests.cs","Compose_NullVsEmptyParameters_ProducesSameKey","KEEP-maintain","","No ADR-038 §7 ban detected","126","7"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookCacheKeyTests.cs","Compose_DifferentPlaybookId_ProducesDifferentKey","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","126","7"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookCacheKeyTests.cs","Compose_DifferentSubject_ProducesDifferentKey","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","126","6"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookCacheKeyTests.cs","Compose_DifferentParameterValue_ProducesDifferentKey","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","126","9"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookCacheKeyTests.cs","Compose_DifferentAccessibleScopeHash_ProducesDifferentKey","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","126","9"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookCacheKeyTests.cs","Compose_NullOrWhitespaceSubject_Throws","KEEP-maintain","","No ADR-038 §7 ban detected","126","4"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookCacheKeyTests.cs","Compose_NullOrWhitespaceAccessibleScopeHash_Throws","KEEP-maintain","","No ADR-038 §7 ban detected","126","4"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookCacheKeyTests.cs","Compose_KeyStartsWithInsightsPlaybookPrefix","AMBIGUOUS","B13-name-missing-scenario","Name 'Compose_KeyStartsWithInsightsPlaybookPrefix' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","126","4"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookExecutionCacheTests.cs","GetOrExecuteAsync_CacheHit_ReturnsCachedArtifactWithoutInvokingEngine","KEEP-maintain","","No ADR-038 §7 ban detected","567","38"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookExecutionCacheTests.cs","GetOrExecuteAsync_CacheMiss_InvokesEngineAndCachesResult","KEEP-maintain","","No ADR-038 §7 ban detected","567","38"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookExecutionCacheTests.cs","GetOrExecuteAsync_DifferentAccessibleScopeHash_CacheMiss","KEEP-maintain","","No ADR-038 §7 ban detected","567","48"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookExecutionCacheTests.cs","GetOrExecuteAsync_DifferentPlaybookId_IsSeparateCacheEntry","KEEP-maintain","","No ADR-038 §7 ban detected","567","40"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookExecutionCacheTests.cs","GetOrExecuteAsync_EngineProducesNoArtifactAndNoDecline_ReturnsEmptyAndDoesNotCache","KEEP-maintain","","No ADR-038 §7 ban detected","567","29"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookExecutionCacheTests.cs","GetOrExecuteAsync_CacheReadThrows_FallsBackToEngine","KEEP-maintain","","No ADR-038 §7 ban detected","567","20"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookExecutionCacheTests.cs","GetOrExecuteAsync_CacheWriteThrows_StillReturnsArtifact","KEEP-maintain","","No ADR-038 §7 ban detected","567","26"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookExecutionCacheTests.cs","EvictAsync_RemovesUnderComposedKey","AMBIGUOUS","B13-name-missing-scenario","Name 'EvictAsync_RemovesUnderComposedKey' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","567","12"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookExecutionCacheTests.cs","GetOrExecuteAsync_EngineEmitsDecline_ReturnsRealDeclineNotEmpty","KEEP-maintain","","No ADR-038 §7 ban detected","567","28"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookExecutionCacheTests.cs","GetOrExecuteAsync_DeclineExtracted_NotCached","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 17:1 exceeds 10:1 — setup IS the test logic (B15)","567","27"
