"file_path","test_method_name","heuristic_class","judgment_class","judgment_rationale","confidence","recommend_action"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","AppendSectionAsync_HappyPath_ReturnsSummaryWithSectionTitle","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","AppendSectionAsync_ThrowsArgumentException_WhenSectionTitleIsEmpty","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","AppendSectionAsync_ThrowsArgumentException_WhenInstructionIsEmpty","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","AppendSectionAsync_WithoutDocument_StillEmitsHeadingAndLLMContent","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_Cancellation_EmitsPartialTokensThenCancelledEnd","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_Cancellation_ReturnsSummaryWithPartialInfo","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","AppendSectionAsync_Cancellation_EmitsHeadingThenCancelledEnd","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_LLMFailure_EmitsErrorEndEvent","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_LLMFailure_DoesNotPropagateException","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_LLMFailure_ReturnsSummaryWithErrorType","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","AppendSectionAsync_LLMFailure_EmitsErrorEndEventAfterHeading","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_NoDocument_EmitsStartThenErrorEnd","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_NoDocument_ReturnsInformativeMessage","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_NullAnalysisId_EmitsNoDocumentError","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_InvalidAnalysisId_EmitsNoDocumentError","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_AnalysisNotFound_EmitsNoDocumentError","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_EventOrdering_StartIsAlwaysFirst","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_EventOrdering_EndIsAlwaysLast","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_EventOrdering_TokenIndicesAreMonotonicallyIncreasing","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","AppendSectionAsync_EventOrdering_StartFirstEndLast","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","AppendSectionAsync_EventOrdering_TokenIndicesMonotonic","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_Cancellation_EndIsAlwaysLast","DELETE-scaffolding","AMBIGUOUS","B10 candidate but asserts ordering invariant via First/Last + BeOfType — likely behavioral; manual review","medium","REVIEW-AMBIGUOUS"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_LLMFailure_EndIsAlwaysLast","DELETE-scaffolding","AMBIGUOUS","B10 candidate but asserts ordering invariant via First/Last + BeOfType — likely behavioral; manual review","medium","REVIEW-AMBIGUOUS"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_NoDocument_EndIsAlwaysLast","DELETE-scaffolding","AMBIGUOUS","B10 candidate but asserts ordering invariant via First/Last + BeOfType — likely behavioral; manual review","medium","REVIEW-AMBIGUOUS"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","GetTools_ReturnsThreeFunctions","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","GetTools_ReturnsEditWorkingDocumentFunction","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","GetTools_ReturnsAppendSectionFunction","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","EditWorkingDocumentAsync_SkipsEmptyTokens_DoesNotEmitTokenEvent","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","WriteBackToWorkingDocumentAsync_CallsUpdateWorkingDocumentAsync_WithCorrectAnalysisIdAndContent","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","WriteBackToWorkingDocumentAsync_DoesNotCallSpeFileStore_NorAnyChatClientWrite","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","WriteBackToWorkingDocumentAsync_ReturnsSummaryString","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","WriteBackToWorkingDocumentAsync_WithNoAnalysisId_ReturnsErrorAndDoesNotCallDataverse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","WriteBackToWorkingDocumentAsync_WithInvalidAnalysisId_ReturnsErrorAndDoesNotCallDataverse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","WriteBackToWorkingDocumentAsync_WhenServiceFails_ReturnsErrorAndDoesNotPropagate","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Chat/Tools/WorkingDocumentToolsTests.cs","GetTools_ReturnsWriteBackToWorkingDocumentFunction","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_Resolved_TextOutput_InjectsEnumAsOneOf","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_Resolved_StructuredOutput_InjectsEnumInJsonSchema","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","StaticEnum_NoChoices_UsedAsIs","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","StaticEnum_NoChoices_StructuredOutput_EnumInJsonSchema","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_OverridesExistingEnum","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","MultipleFields_DifferentChoicesSources_AllResolved","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","MultipleFields_SameDownstreamNode_DifferentFields","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","MixedFields_SomeWithChoices_SomeWithStaticEnum_SomeWithNeither","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_NullDownstreamNodes_DoesNotThrow","KEEP-maintain","DELETE-scaffolding","B13: name lacks Scenario_ExpectedResult (ends _Works/_DoesNotThrow/_Test/_Bug) — naming-debt (ADR-038 B13)","high","DELETE-method"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_EmptyDownstreamNodes_DoesNotThrow","KEEP-maintain","DELETE-scaffolding","B13: name lacks Scenario_ExpectedResult (ends _Works/_DoesNotThrow/_Test/_Bug) — naming-debt (ADR-038 B13)","high","DELETE-method"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_NonexistentDownstreamNode_GracefulFallback","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_MalformedConfigJson_GracefulFallback","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_NullConfigJson_GracefulFallback","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_ConfigJson_MissingFieldMappings_GracefulFallback","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_ConfigJson_FieldNotFound_GracefulFallback","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_ConfigJson_EmptyOptions_GracefulFallback","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_InvalidPrefix_NotDownstream_GracefulFallback","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_MissingDotSeparator_GracefulFallback","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_DotAtEnd_GracefulFallback","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_CaseInsensitive_OutputVariableMatching","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_CaseInsensitive_FieldNameMatching","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","MultipleFields_OneResolves_OneFailsGracefully","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","Choices_TextOutput_MultipleFieldsRendered","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ChoicesResolutionTests.cs","NoOutputFields_NoChoicesResolution_Succeeds","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","VerifyAsync_ExactQuote_ReturnsVerified","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","VerifyAsync_ExactQuoteWithDifferentWhitespace_ReturnsVerified","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","VerifyAsync_ParaphrasedWithinWindow_ReturnsVerifiedApproximate","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","VerifyAsync_FabricatedQuote_ReturnsNotFound","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","VerifyAsync_QuoteAgainstOversizedChunk_ReturnsInvalidInput","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","VerifyAsync_NoQuoteOnCitation_ReturnsNoQuote","KEEP-maintain","AMBIGUOUS","Body extraction failed or method too short to classify reliably; manual review","low","REVIEW-AMBIGUOUS"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","VerifyAsync_MixedCitations_ReturnsPerCitationVerdicts","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","VerifyAsync_EmptyCitations_ReturnsEmptyList","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","VerifyAsync_NoChunks_NotFoundForQuotedCitations","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","VerifyAsync_VeryShortQuote_OnlyExactMatchAccepted","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","VerifyAsync_RespectsCancellationToken","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","VerifyAsync_DoesNotInvokeAnyLlmDependency","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","SupportedActionTypes_ContainsGroundingVerify","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","Validate_WithNoConfig_Fails","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","Validate_MissingCitationsFrom_Fails","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","Validate_MissingSourceChunksFrom_Fails","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","ExecuteAsync_AllCitationsVerified_ReturnsAllVerifiedTrue","KEEP-maintain","AMBIGUOUS","Body extraction failed or method too short to classify reliably; manual review","low","REVIEW-AMBIGUOUS"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","ExecuteAsync_FabricatedCitation_AnnotatedWithDefault","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","ExecuteAsync_MissingUpstreamOutput_ReturnsInvalidConfigError","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/CitationVerification/GroundingVerifierTests.cs","ExecuteAsync_RegisteredAndDispatchableViaRegistry","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs","GenerateClarificationAsync_ReturnsQuestion_WhenAIResponseIsValid","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs","GenerateClarificationAsync_ReturnsFallback_WhenAIFails","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs","GenerateClarificationAsync_IncludesSelectedNodeOption_WhenNodeIsSelected","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs","ReClassifyWithContextAsync_ReturnsCancelled_WhenUserCancels","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs","ReClassifyWithContextAsync_BoostsConfidence_WhenUserConfirms","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs","ReClassifyWithContextAsync_RequestsNewClarification_WhenUserRejects","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs","ReClassifyWithContextAsync_CombinesContext_WhenUserProvidesFreeTex","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs","ReClassifyWithContextAsync_SelectsOption_WhenUserChoosesOption","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs","ClarificationQuestion_HasRequiredFields","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs","ClarificationQuestion_SupportsOptions","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs","ClarificationResponse_HandlesOptionSelection","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs","ClarificationResponse_HandlesFreeText","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs","ClarificationResponse_SupportsAllResponseTypes","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs","ProcessMessageAsync_StreamsClarification_WhenConfidenceIsLow","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs","ProcessMessageAsync_ProcessesClarificationResponse_WhenProvided","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ClarificationFlowTests.cs","ProcessMessageAsync_HandlesCancellation_WhenUserCancels","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DataverseAllowedIndexesProviderTests.cs","IsAllowedAsync_NameInDataverse_ReturnsTrue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DataverseAllowedIndexesProviderTests.cs","IsAllowedAsync_NameNotInDataverse_ReturnsFalse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DataverseAllowedIndexesProviderTests.cs","IsAllowedAsync_CaseInsensitiveMatch","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DataverseAllowedIndexesProviderTests.cs","IsAllowedAsync_RepeatedCalls_HitsCacheNotDataverse","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DataverseAllowedIndexesProviderTests.cs","IsAllowedAsync_DataverseEmpty_FallsBackToAppsettingsWithWarning","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DataverseAllowedIndexesProviderTests.cs","IsAllowedAsync_DataverseThrows_FallsBackToAppsettingsWithWarning","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DataverseAllowedIndexesProviderTests.cs","IsAllowedAsync_NullOrWhitespaceName_ReturnsFalseWithoutQueryingDataverse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DataverseAllowedIndexesProviderTests.cs","IsAllowedAsync_RowWithBlankName_IsIgnored","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","HandlerId_ReturnsExpectedValue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","SupportedToolTypes_ContainsDocumentClassifier","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","Metadata_HasCorrectName","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Ai/DocumentClassifierHandlerTests.cs","Metadata_HasCorrectVersion","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
